playerId,skaterFullName,draft_year,draft_ovr,rookie_season,age,pred_ppg,ppg_rookie
8475799,Nino Niederreiter,2010.0,5.0,20112012,19.06091718001369,0.33514273,0.01818181818181818
8475800,Teemu Pulkkinen,2010.0,111.0,20142015,22.746064339493497,0.31861663,0.25806451612903225
8475807,Joakim Nordstrom,2010.0,90.0,20132014,21.598904859685145,0.18300708,0.1875
8475808,Michael Chaput,2010.0,89.0,20132014,21.478439425051334,0.21674189,0.058823529411764705
8475810,Bryan Rust,2010.0,80.0,20152016,23.38945927446954,0.27861696,0.2682926829268293
8475815,Julian Melchiori,2010.0,87.0,20162017,24.82135523613963,0.13144848,0.1111111111111111
8475816,Stanislav Galiev,2010.0,86.0,20152016,23.704312114989733,0.26545867,0.125
8475820,Joonas Donskoi,2010.0,99.0,20152016,23.46611909650924,0.36057714,0.47368421052631576
8475825,Jani Hakanpää,2010.0,104.0,20202021,28.503764544832308,0.122380674,0.07017543859649122
8475832,Tom Kuhnhackl,2010.0,110.0,20152016,23.693360711841205,0.21806598,0.35714285714285715
8475834,Marcus Sorensen,2010.0,106.0,20162017,24.484599589322382,0.35601193,0.21052631578947367
8475841,Tim Heed,2010.0,132.0,20172018,26.677618069815196,0.3567341,0.3793103448275862
8475842,Sam Carrick,2010.0,144.0,20142015,22.65571526351814,0.28554505,0.125
8475844,Kenny Agostino,2010.0,140.0,20182019,26.420260095824776,0.27627772,0.38095238095238093
8475848,Brendan Gallagher,2010.0,147.0,20122013,20.40520191649555,0.36648822,0.6363636363636364
8475855,Jesper Fast,2010.0,157.0,20142015,22.830937713894592,0.29666016,0.2413793103448276
8475857,Kevin Gravel,2010.0,148.0,20162017,24.57221081451061,0.20723005,0.14285714285714285
8475868,Anthony Bitetto,2010.0,168.0,20152016,25.21286789869952,0.20402513,0.21428571428571427
8475869,Brandon Davidson,2010.0,162.0,20152016,24.112251882272417,0.15085876,0.21568627450980393
8475878,Freddie Hamilton,2010.0,129.0,20142015,22.748802190280628,0.29541516,0.05555555555555555
8475902,Zach Trotman,2010.0,210.0,20142015,24.098562628336754,0.21185473,0.18518518518518517
8475906,John Klingberg,2010.0,131.0,20142015,22.130047912388775,0.31822675,0.6153846153846154
8475907,Micheal Ferland,2010.0,133.0,20142015,22.4476386036961,0.3042991,0.19230769230769232
8475913,Mark Stone,2010.0,178.0,20132014,21.385352498288842,0.3073062,0.42105263157894735
8473647,Frédéric St-Denis,,300.0,20112012,25.686516084873375,0.15772192,0.17647058823529413
8473927,Brad Mills,,300.0,20112012,28.413415468856947,0.17599829,0.037037037037037035
8473942,Trevor Smith,,300.0,20112012,26.642026009582477,0.25654492,0.3125
8473953,Derek Smith,,300.0,20112012,26.965092402464066,0.26397565,0.23404255319148937
8473970,Rob Klinkhammer,,300.0,20112012,25.136208076659823,0.24352872,0.13333333333333333
8474772,Stu Bickel,,300.0,20112012,24.996577686516083,0.13003062,0.17647058823529413
8475613,Nate Prosser,,300.0,20112012,25.401779603011637,0.1743795,0.23529411764705882
8475640,Erik Gustafsson,,300.0,20112012,22.792607802874745,0.32360274,0.16666666666666666
8475650,Brandon Bollig,,300.0,20112012,24.6652977412731,0.1290695,0.0
8476116,Ryan Garbutt,,300.0,20112012,26.135523613963038,0.23193018,0.15
8476158,Harry Zolnierczyk,,300.0,20112012,24.082135523613964,0.2613286,0.16216216216216217
8476177,Matt Read,,300.0,20112012,25.297741273100616,0.27573818,0.5949367088607594
8476205,Stephane Da Costa,,300.0,20112012,22.223134839151268,0.40589193,0.22727272727272727
8476244,Raphael Diaz,,300.0,20112012,25.724845995893222,0.31099004,0.2711864406779661
8476278,Colin Blackwell,2011.0,194.0,20192020,26.510609171800137,0.26879022,0.37037037037037035
8476279,Jyrki Jokipakka,2011.0,195.0,20142015,23.11567419575633,0.17969878,0.19607843137254902
8476285,Matthew Peca,2011.0,201.0,20182019,25.429158110882955,0.27943897,0.2564102564102564
8476288,Ryan Dzingel,2011.0,204.0,20152016,23.561943874058862,0.23787336,0.3
8476289,Alexey Marchenko,2011.0,205.0,20152016,23.745379876796715,0.20949663,0.16666666666666666
8476292,Ondrej Palat,2011.0,208.0,20132014,22.51334702258727,0.38258877,0.7283950617283951
8476293,Scott Wilson,2011.0,209.0,20152016,23.43600273785079,0.29282013,0.25
8476300,Nikita Nesterov,2011.0,148.0,20142015,21.51129363449692,0.17774037,0.25925925925925924
8476302,Frank Corrado,2011.0,150.0,20132014,20.517453798767967,0.19538099,0.06666666666666667
8476303,Rob O'Gara,2011.0,151.0,20172018,24.238193018480494,0.13266255,0.1
8476310,Lukas Sedlak,2011.0,158.0,20162017,23.59753593429158,0.21359736,0.20967741935483872
8476312,Josh Manson,2011.0,160.0,20142015,22.98425735797399,0.12076965,0.10714285714285714
8476323,Max McCormick,2011.0,171.0,20152016,23.416837782340863,0.21149562,0.2
8476326,Josh Archibald,2011.0,174.0,20172018,24.985626283367555,0.2515778,0.2619047619047619
8476329,Travis Boyd,2011.0,177.0,20182019,25.045859000684462,0.25559437,0.37735849056603776
8476331,Dylan DeMelo,2011.0,179.0,20152016,22.417522245037645,0.20570008,0.08888888888888889
8476336,Iiro Pakarinen,2011.0,184.0,20142015,23.10198494182067,0.2971644,0.17647058823529413
8476344,Tyler Graovac,2011.0,191.0,20162017,23.430527036276523,0.20902608,0.17307692307692307
8476345,Gregory Hofmann,2011.0,103.0,20212022,28.88158795345654,0.34508255,0.2916666666666667
8476346,Johnny Gaudreau,2011.0,104.0,20142015,21.13347022587269,0.4649344,0.8
8476352,Michael Mersch,2011.0,110.0,20152016,22.99520876112252,0.27698615,0.17647058823529413
8476356,Tobias Rieder,2011.0,114.0,20142015,21.72210814510609,0.3234755,0.2916666666666667
8476368,Fredrik Claesson,2011.0,126.0,20152016,22.850102669404517,0.15158948,0.125
8476370,Blake Pietila,2011.0,129.0,20182019,25.609856262833677,0.17171521,0.05263157894736842
8476372,Nick Seeler,2011.0,131.0,20172018,24.32854209445585,0.12291303,0.18181818181818182
8476374,Sean Kuraly,2011.0,133.0,20172018,24.695414099931554,0.21769921,0.18666666666666668
8476381,Andrew Shaw,2011.0,139.0,20112012,20.199863107460644,0.25251356,0.6216216216216216
8476386,Shane Prince,2011.0,61.0,20152016,22.872005475701574,0.36493537,0.27419354838709675
8476389,Vincent Trocheck,2011.0,64.0,20132014,20.22450376454483,0.389594,0.4
8476390,Joseph Cramarossa,2011.0,65.0,20162017,23.9315537303217,0.18242088,0.1694915254237288
8476391,T.J. Tynan,2011.0,66.0,20192020,27.59753593429158,0.36893487,0.0625
8476392,Adam Lowry,2011.0,67.0,20142015,21.508555783709788,0.25426674,0.2875
8476393,Nick Cousins,2011.0,68.0,20152016,22.198494182067076,0.3718508,0.3055555555555556
8476399,Blake Coleman,2011.0,75.0,20162017,24.843258042436688,0.43528426,0.08695652173913043
8476400,Logan Shaw,2011.0,76.0,20152016,22.986995208761122,0.19651473,0.1320754716981132
8476403,Klas Dahlbeck,2011.0,79.0,20142015,23.238877481177276,0.21801223,0.17391304347826086
8476404,Andy Andreoff,2011.0,80.0,20142015,23.37577002053388,0.21859297,0.16666666666666666
8476406,Nicholas Shore,2011.0,82.0,20142015,22.012320328542096,0.27263156,0.20588235294117646
8476407,Andy Welinski,2011.0,83.0,20182019,25.429158110882955,0.23946087,0.15384615384615385
8476410,Josh Leivo,2011.0,86.0,20172018,24.35044490075291,0.2699231,0.25
8476415,Kyle Rau,2011.0,91.0,20162017,23.93702943189596,0.2570074,0.125
8476418,Robbie Russo,2011.0,95.0,20162017,23.6249144421629,0.24543133,0.0
8476419,Jean-Gabriel Pageau,2011.0,96.0,20132014,20.8870636550308,0.28474283,0.07142857142857142
8476422,Mike Reilly,2011.0,98.0,20152016,22.217659137577,0.24272707,0.2413793103448276
8476423,Reid Boucher,2011.0,99.0,20132014,20.06297056810404,0.35967386,0.30434782608695654
8476427,Ty Rattie,2011.0,32.0,20182019,25.650924024640656,0.2697614,0.22
8476428,Rocco Grimaldi,2011.0,33.0,20152016,22.642026009582477,0.32356012,0.25
8476429,Scott Mayfield,2011.0,34.0,20162017,23.964407939767284,0.14311366,0.36
8476430,Tomas Jurco,2011.0,35.0,20132014,20.758384668035593,0.2147321,0.4166666666666667
8476431,Adam Clendening,2011.0,36.0,20142015,21.930184804928132,0.34320262,0.19047619047619047
8476432,Boone Jenner,2011.0,37.0,20132014,20.295687885010267,0.35124263,0.4027777777777778
8476436,Dmitrij Jaskin,2011.0,41.0,20132014,20.525667351129364,0.3786694,0.1111111111111111
8476437,Victor Rask,2011.0,42.0,20142015,21.585215605749486,0.2518463,0.4125
8476438,Brandon Saad,2011.0,43.0,20122013,19.928815879534564,0.37882197,0.5869565217391305
8476439,Brett Ritchie,2011.0,44.0,20142015,21.251197809719372,0.31189755,0.2903225806451613
8476440,Markus Granlund,2011.0,45.0,20142015,21.45927446954141,0.37083653,0.375
8476441,Joel Edmundson,2011.0,46.0,20152016,22.258726899383984,0.19955218,0.13432835820895522
8476442,Matt Nieto,2011.0,47.0,20132014,20.903490759753595,0.3070042,0.36363636363636365
8476443,Xavier Ouellet,2011.0,48.0,20142015,21.17453798767967,0.15615037,0.14285714285714285
8476447,Miikka Salomaki,2011.0,52.0,20152016,22.562628336755647,0.21606803,0.16393442622950818
8476448,William Karlsson,2011.0,53.0,20142015,21.727583846680357,0.37917092,0.23809523809523808
8476449,Scott Harrington,2011.0,54.0,20152016,22.559890485968516,0.15184212,0.06666666666666667
8476450,Ryan Sproul,2011.0,55.0,20162017,23.71526351813826,0.20756117,0.25925925925925924
8476451,Lucas Lessio,2011.0,56.0,20142015,21.686516084873375,0.31274396,0.19230769230769232
8476453,Nikita Kucherov,2011.0,58.0,20132014,20.290212183436,0.40430987,0.34615384615384615
8476454,Ryan Nugent-Hopkins,2011.0,1.0,20112012,18.469541409993155,0.48830673,0.8387096774193549
8476455,Gabriel Landeskog,2011.0,2.0,20112012,18.85284052019165,0.39601287,0.6341463414634146
8476456,Jonathan Huberdeau,2011.0,3.0,20122013,19.326488706365502,0.4788196,0.6458333333333334
8476457,Adam Larsson,2011.0,4.0,20112012,18.882956878850102,0.23681949,0.27692307692307694
8476458,Ryan Strome,2011.0,5.0,20132014,20.22450376454483,0.433807,0.4864864864864865
8476459,Mika Zibanejad,2011.0,6.0,20122013,19.45516769336071,0.40304825,0.47619047619047616
8476460,Mark Scheifele,2011.0,7.0,20132014,20.54757015742642,0.39236686,0.5396825396825397
8476461,Sean Couturier,2011.0,8.0,20112012,18.8145106091718,0.4222616,0.35064935064935066
8476462,Dougie Hamilton,2011.0,9.0,20122013,19.290896646132786,0.364941,0.38095238095238093
8476463,Jonas Brodin,2011.0,10.0,20122013,19.222450376454482,0.18813196,0.24444444444444444
8476464,Duncan Siemens,2011.0,11.0,20172018,24.06570841889117,0.14800881,0.125
8476465,Ryan Murphy,2011.0,12.0,20132014,20.503764544832308,0.39433822,0.25
8476466,Sven Baertschi,2011.0,13.0,20122013,19.98904859685147,0.39926508,0.5
8476467,Jamieson Oleksiak,2011.0,14.0,20122013,19.7782340862423,0.2517092,0.125
8476468,J.T. Miller,2011.0,15.0,20122013,19.550992470910334,0.34339812,0.15384615384615385
8476469,Joel Armia,2011.0,16.0,20152016,22.33538672142368,0.35051855,0.23255813953488372
8476470,Nathan Beaulieu,2011.0,17.0,20132014,20.82135523613963,0.24662693,0.11764705882352941
8476472,Oscar Klefbom,2011.0,19.0,20132014,20.199863107460644,0.2605195,0.17647058823529413
8476473,Connor Murphy,2011.0,20.0,20132014,20.517453798767967,0.18682072,0.26666666666666666
8476474,Stefan Noesen,2011.0,21.0,20162017,23.633127994524298,0.24716203,0.22727272727272727
8476476,Joe Morrow,2011.0,23.0,20142015,21.809719370294317,0.29889536,0.06666666666666667
8476477,Matt Puempel,2011.0,24.0,20152016,22.68309377138946,0.33313885,0.11538461538461539
8476479,Phillip Danault,2011.0,26.0,20152016,22.598220396988363,0.2867044,0.19607843137254902
8476480,Vladislav Namestnikov,2011.0,27.0,20142015,21.856262833675565,0.37392652,0.37209302325581395
8476482,Nicklas Jensen,2011.0,29.0,20132014,20.57221081451061,0.23643515,0.35294117647058826
8476483,Rickard Rakell,2011.0,30.0,20132014,20.407939767282684,0.3022021,0.2222222222222222
8470378,Andre Benoit,,300.0,20122013,28.736481861738536,0.21336947,0.30303030303030304
8472410,Stephen Gionta,,300.0,20122013,28.980150581793293,0.20716986,0.2916666666666667
8473658,Victor Bartley,,300.0,20122013,24.621492128678987,0.2204416,0.2916666666666667
8474201,Pierre-Cedric Labrie,,300.0,20122013,25.82067077344285,0.25103435,0.15789473684210525
8474497,Michael Kostka,,300.0,20122013,26.84188911704312,0.22245534,0.22857142857142856
8474818,Jordie Benn,,300.0,20122013,25.1854893908282,0.22081201,0.23076923076923078
8474849,Antoine Roussel,,300.0,20122013,22.861054072553046,0.14123051,0.358974358974359
8474873,Brian Lashoff,,300.0,20122013,22.21218343600274,0.14850985,0.16129032258064516
8475455,Brenden Dillon,,300.0,20122013,21.883641341546884,0.20770238,0.16666666666666666
8475625,Matt Irwin,,300.0,20122013,24.840520191649556,0.24696048,0.3157894736842105
8476162,Steve Oleksy,,300.0,20122013,26.65571526351814,0.16501746,0.32142857142857145
8476195,Cory Conacher,,300.0,20122013,22.798083504449007,0.3904897,0.6170212765957447
8476495,Seth Griffith,2012.0,131.0,20142015,21.738535249828885,0.32612434,0.3333333333333333
8476525,Colin Miller,2012.0,151.0,20152016,22.921286789869953,0.28444618,0.38095238095238093
8476617,Tomas Hyka,2012.0,171.0,20182019,25.52498288843258,0.3611553,0.23529411764705882
8476834,Roman Cervenka,,300.0,20122013,26.809034907597535,0.36184993,0.4358974358974359
8476850,Ryan Murray,2012.0,2.0,20132014,20.01095140314853,0.28334412,0.3181818181818182
8476851,Alex Galchenyuk,2012.0,3.0,20122013,18.633812457221083,0.5010942,0.5625
8476852,Griffin Reinhart,2012.0,4.0,20152016,21.683778234086244,0.21501288,0.034482758620689655
8476853,Morgan Rielly,2012.0,5.0,20132014,19.564681724845997,0.2679051,0.3698630136986301
8476854,Hampus Lindholm,2012.0,6.0,20132014,19.696098562628336,0.1883439,0.38461538461538464
8476855,Nail Yakupov,2012.0,1.0,20122013,18.986995208761122,0.56843126,0.6458333333333334
8476856,Mathew Dumba,2012.0,7.0,20142015,20.186173853524984,0.28198183,0.27586206896551724
8476857,Pontus Aberg,2012.0,37.0,20172018,24.021902806297057,0.35027838,0.3018867924528302
8476858,Phillip Di Giuseppe,2012.0,38.0,20152016,21.976728268309376,0.21864425,0.4146341463414634
8476867,Brendan Gaunce,2012.0,26.0,20152016,21.519507186858316,0.2144884,0.05
8476869,Brady Skjei,2012.0,28.0,20162017,22.518822724161534,0.20654294,0.4875
8476870,Stefan Matteau,2012.0,29.0,20122013,18.60369609856263,0.19610667,0.17647058823529413
8476871,Tanner Pearson,2012.0,30.0,20132014,21.141683778234086,0.32079405,0.28
8476872,Scott Laughton,2012.0,20.0,20142015,20.33949349760438,0.3944656,0.1935483870967742
8476873,Mark Jankowski,2012.0,21.0,20172018,23.04996577686516,0.35150546,0.3472222222222222
8476874,Olli Maatta,2012.0,22.0,20132014,19.110198494182068,0.21936691,0.3717948717948718
8476875,Mike Matheson,2012.0,23.0,20162017,22.5927446954141,0.2043413,0.20987654320987653
8476877,Jordan Schmaltz,2012.0,25.0,20182019,24.980150581793293,0.30059645,0.1
8476878,Zemgus Girgensons,2012.0,14.0,20132014,19.737166324435318,0.20910215,0.3142857142857143
8476879,Cody Ceci,2012.0,15.0,20132014,19.7782340862423,0.26200107,0.1836734693877551
8476880,Tom Wilson,2012.0,16.0,20132014,19.509924709103355,0.31083363,0.12195121951219512
8476881,Tomas Hertl,2012.0,17.0,20132014,19.88501026694045,0.36073703,0.6756756756756757
8476882,Teuvo Teravainen,2012.0,18.0,20142015,20.05475701574264,0.41744965,0.2647058823529412
8476884,Derrick Pouliot,2012.0,8.0,20142015,20.706365503080082,0.3293846,0.20588235294117646
8476885,Jacob Trouba,2012.0,9.0,20132014,19.59479808350445,0.31317022,0.4461538461538462
8476886,Slater Koekkoek,2012.0,10.0,20162017,22.61738535249829,0.16709706,0.13793103448275862
8476887,Filip Forsberg,2012.0,11.0,20142015,20.134154688569474,0.35315165,0.7682926829268293
8476888,Mikhail Grigorenko,2012.0,12.0,20122013,18.379192334017795,0.38430318,0.2
8476889,Radek Faksa,2012.0,13.0,20152016,21.724845995893222,0.22867483,0.26666666666666666
8476891,Matt Grzelcyk,2012.0,85.0,20172018,23.737166324435318,0.2546058,0.2459016393442623
8476892,Colton Parayko,2012.0,86.0,20152016,22.38740588637919,0.20443241,0.4177215189873418
8476894,Brendan Leipsic,2012.0,89.0,20172018,23.370294318959616,0.3692961,0.3793103448275862
8476897,Oskar Sundqvist,2012.0,81.0,20152016,21.52498288843258,0.3001147,0.2222222222222222
8476902,Esa Lindell,2012.0,74.0,20162017,22.360027378507873,0.2516296,0.2465753424657534
8476905,Chandler Stephenson,2012.0,77.0,20172018,23.444216290212182,0.2325612,0.26865671641791045
8476906,Shayne Gostisbehere,2012.0,78.0,20152016,22.4476386036961,0.33189774,0.71875
8476907,Mackenzie MacEachern,2012.0,67.0,20182019,24.56399726214921,0.15578015,0.1724137931034483
8476913,Devin Shore,2012.0,61.0,20162017,22.203969883641342,0.41371214,0.4024390243902439
8476915,Jujhar Khaira,2012.0,63.0,20152016,21.13347022587269,0.14459611,0.13333333333333333
8476917,Adam Pelech,2012.0,65.0,20162017,22.127310061601644,0.15869214,0.22727272727272727
8476918,Jimmy Vesey,2012.0,66.0,20162017,23.351129363449694,0.35782006,0.3375
8476919,Chris Tierney,2012.0,55.0,20142015,20.251882272416154,0.26894665,0.4883720930232558
8476921,Jordan Martinook,2012.0,58.0,20152016,23.184120465434635,0.2792753,0.2962962962962963
8476922,Boo Nieves,2012.0,59.0,20172018,23.68788501026694,0.20634992,0.32142857142857145
8476923,Damon Severson,2012.0,60.0,20142015,20.150581793292265,0.21620157,0.3333333333333333
8476924,Martin Frk,2012.0,49.0,20172018,23.98904859685147,0.2751196,0.36764705882352944
8476925,Colton Sissons,2012.0,50.0,20132014,19.904175222450377,0.25327298,0.23529411764705882
8476927,Teddy Blueger,2012.0,52.0,20182019,24.128678986995208,0.2780947,0.35714285714285715
8476931,Jake McCabe,2012.0,44.0,20152016,21.968514715947983,0.25092408,0.18181818181818182
8476934,Brock McGinn,2012.0,47.0,20152016,21.659137577002053,0.21122468,0.19047619047619047
8476941,Connor Carrick,2012.0,137.0,20132014,19.468856947296374,0.21186359,0.17647058823529413
8476947,Nikolai Prokhorkin,2012.0,121.0,20192020,26.036960985626283,0.36059883,0.32558139534883723
8476948,Charles Hudon,2012.0,122.0,20172018,23.274469541409992,0.35644487,0.4166666666666667
8476952,Dominic Toninato,2012.0,126.0,20172018,23.564681724845997,0.2008175,0.05405405405405406
8476955,Taylor Leier,2012.0,117.0,20172018,23.6249144421629,0.2836717,0.1282051282051282
8476958,Jaccob Slavin,2012.0,120.0,20152016,21.418206707734427,0.20313285,0.31746031746031744
8476960,Andreas Athanasiou,2012.0,110.0,20152016,21.152635181382614,0.2942728,0.3783783783783784
8476966,Gemel Smith,2012.0,104.0,20162017,22.46132785763176,0.20984975,0.35294117647058826
8476967,Brett Kulak,2012.0,105.0,20162017,22.73511293634497,0.16721496,0.14285714285714285
8476971,Kevin Roy,2012.0,97.0,20172018,24.366872005475702,0.28200138,0.28
8476975,Cedric Paquette,2012.0,101.0,20142015,21.13347022587269,0.3115638,0.296875
8476979,Erik Gustafsson,2012.0,93.0,20152016,23.548254620123203,0.3017512,0.34146341463414637
8476981,Josh Anderson,2012.0,95.0,20162017,22.403832991101986,0.29145136,0.3717948717948718
8476982,Danny O'Regan,2012.0,138.0,20172018,23.668720054757017,0.35485217,0.19047619047619047
8476983,Paul LaDue,2012.0,181.0,20162017,24.0684462696783,0.16845067,0.36363636363636365
8476988,Matthew Benning,2012.0,175.0,20162017,22.354551676933607,0.25364748,0.24193548387096775
