playerId,skaterFullName,season,ppg_last1,pred_ppg,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90,ppg_next,delta,upside,downside
8473646,Ryan Carter,2012-13,0.14516129032258066,0.18738818,0.083035864,0.18227938,0.32343253,0.3409090909090909,0.19574780058651023,0.14115316,0.099243514
8473673,David Schlemko,2012-13,0.32558139534883723,0.35021612,0.09774014,0.31580257,0.5853917,0.2,-0.12558139534883722,0.26958913,0.21806243
8473682,Andrew Ebbett,2012-13,0.15151515151515152,0.26884314,0.07703222,0.29506025,0.40574566,0.21428571428571427,0.06277056277056275,0.11068541,0.21802802
8473712,Frazer McLaren,2012-13,0.0,0.25718883,0.017700853,0.18806125,0.5016421,0.1388888888888889,0.1388888888888889,0.31358087,0.1703604
8473722,John Scott,2012-13,0.025,0.12033955,0.019506978,0.06485452,0.15425019,0.0,-0.025,0.08939567,0.04534754
8473734,Tim Wallace,2012-13,0.0,0.13427858,-0.0030423643,0.10324228,0.27839217,0.07142857142857142,0.07142857142857142,0.17514989,0.10628464
8473908,Kevin Westgarth,2012-13,0.05357142857142857,0.12796777,0.028877858,0.09208809,0.24444085,0.12903225806451613,0.07546082949308755,0.15235277,0.063210234
8473914,Mark Letestu,2012-13,0.421875,0.40444648,0.18420538,0.4142715,0.70213556,0.5869565217391305,0.1650815217391305,0.28786406,0.23006612
8473933,Ben Lovejoy,2012-13,0.3617021276595745,0.30781406,0.13949884,0.2806577,0.52832407,0.2857142857142857,-0.07598784194528879,0.24766636,0.14115886
8473953,Derek Smith,2012-13,0.1111111111111111,0.15147258,-0.00075204694,0.12810725,0.30823672,0.045454545454545456,-0.06565656565656565,0.18012947,0.1288593
8473962,Teddy Purcell,2012-13,0.6296296296296297,0.536416,0.2464679,0.5541026,0.7366835,0.75,0.12037037037037035,0.18258089,0.3076347
8473970,Rob Klinkhammer,2012-13,0.0,0.1774912,0.008794676,0.14497378,0.4832371,0.5,0.5,0.3382633,0.1361791
8473991,Karl Alzner,2012-13,0.14634146341463414,0.31768292,0.11510579,0.26011485,0.4940122,0.10416666666666667,-0.042174796747967466,0.23389736,0.14500906
8473992,Justin Falk,2012-13,0.13636363636363635,0.25843784,0.046703465,0.21925563,0.45941454,0.08333333333333333,-0.053030303030303025,0.24015892,0.17255217
8473994,Jamie Benn,2012-13,0.8115942028985508,0.70994943,0.40184864,0.68978834,0.9164246,0.8048780487804879,-0.0067161541180629225,0.22663623,0.2879397
8474001,TJ Galiardi,2012-13,0.42857142857142855,0.4787456,0.24710229,0.49119216,0.6979211,0.3888888888888889,-0.03968253968253965,0.20672894,0.24408987
8474009,Nick Bonino,2012-13,0.0,0.20153053,0.027817048,0.1465205,0.39686418,0.48148148148148145,0.48148148148148145,0.25034368,0.11870345
8474013,Ian Cole,2012-13,0.15384615384615385,0.30600825,0.10578853,0.2752876,0.510251,0.06666666666666667,-0.08717948717948719,0.23496339,0.16949907
8474024,Jim O'Brien,2012-13,0.0,0.26937795,0.0445627,0.23557693,0.57571834,0.20689655172413793,0.20689655172413793,0.34014142,0.19101423
8474025,Eric Tangradi,2012-13,0.2,0.3054826,0.07204309,0.29700732,0.55398667,0.0975609756097561,-0.10243902439024391,0.25697935,0.22496423
8474027,Justin Braun,2012-13,0.39285714285714285,0.36182922,0.12065553,0.35277104,0.54006714,0.17073170731707318,-0.22212543554006967,0.18729609,0.2321155
8474030,Aaron Palushaj,2012-13,0.0,0.3087388,0.051305234,0.25997674,0.5892817,0.36,0.36,0.32930493,0.20867151
8474031,Kevin Shattenkirk,2012-13,0.5972222222222222,0.59461826,0.3349837,0.55120033,0.87780863,0.4791666666666667,-0.11805555555555552,0.3266083,0.21621662
8474037,James van Riemsdyk,2012-13,0.5333333333333333,0.5916026,0.3549047,0.5558419,0.8473945,0.6666666666666666,0.1333333333333333,0.2915526,0.20093721
8474040,Sam Gagner,2012-13,0.6176470588235294,0.6724545,0.39008152,0.6346934,0.89547163,0.7916666666666666,0.1740196078431372,0.26077825,0.24461186
8474048,Keith Aulie,2012-13,0.05,0.26741293,0.05568291,0.20589899,0.41644233,0.15555555555555556,0.10555555555555556,0.21054335,0.15021607
8474053,Logan Couture,2012-13,0.7088607594936709,0.7096832,0.39771014,0.681654,0.90639484,0.7708333333333334,0.06197257383966248,0.22474086,0.28394383
8474056,P.K. Subban,2012-13,0.4935064935064935,0.51414835,0.30150655,0.4804683,0.7148223,0.9047619047619048,0.41125541125541126,0.23435399,0.17896175
8474068,Kyle Turris,2012-13,0.38461538461538464,0.4860888,0.23082593,0.43157965,0.78725386,0.6041666666666666,0.219551282051282,0.3556742,0.20075372
8474074,Paul Postma,2012-13,0.0,0.25420088,0.04743813,0.2329774,0.44534495,0.2647058823529412,0.2647058823529412,0.21236755,0.18553928
8474091,Brandon Sutter,2012-13,0.35365853658536583,0.4834052,0.23631574,0.49115542,0.7085446,0.3958333333333333,0.04217479674796748,0.2173892,0.25483966
8474094,Matt Halischuk,2012-13,0.4444444444444444,0.45662844,0.19714981,0.37909105,0.6840404,0.3055555555555556,-0.13888888888888884,0.30494937,0.18194124
8474095,Dana Tyrell,2012-13,0.19230769230769232,0.33239982,0.11735883,0.31076664,0.5682746,0.19047619047619047,-0.0018315018315018528,0.25750798,0.1934078
8474096,Nick Spaling,2012-13,0.1891891891891892,0.33767688,0.11292159,0.31000802,0.5166978,0.2765957446808511,0.08740655549166187,0.2066898,0.19708642
8474100,Dwight King,2012-13,0.0,0.31079882,0.057380237,0.25239465,0.58880824,0.2127659574468085,0.2127659574468085,0.3364136,0.19501442
8474102,David Perron,2012-13,0.7,0.7134028,0.3209409,0.6245867,0.8351165,0.5208333333333334,-0.17916666666666659,0.2105298,0.3036458
8474121,Colton Gillies,2012-13,0.14285714285714285,0.3118572,0.0566632,0.28996506,0.5543417,0.07407407407407407,-0.06878306878306878,0.2643766,0.23330186
8474125,Carl Gunnarsson,2012-13,0.29411764705882354,0.30433655,0.11846716,0.30254313,0.5144453,0.40540540540540543,0.11128775834658189,0.21190217,0.18407598
8474137,Drayson Bowman,2012-13,0.043478260869565216,0.26700583,0.04768513,0.22534187,0.4681832,0.13513513513513514,0.09165687426556993,0.24284132,0.17765674
8474138,Dustin Jeffrey,2012-13,0.48,0.47054827,0.20856261,0.4359236,0.6370651,0.25,-0.22999999999999998,0.2011415,0.227361
8474141,Patrick Kane,2012-13,1.0,0.9788067,0.65717053,1.0661097,1.2347146,1.1702127659574468,0.17021276595744683,0.16860497,0.40893912
8474150,Mikael Backlund,2012-13,0.3424657534246575,0.47169232,0.21369399,0.4416928,0.69124,0.5,0.15753424657534248,0.24954721,0.22799881
8474151,Ryan McDonagh,2012-13,0.225,0.3579229,0.12963904,0.313245,0.5575488,0.40425531914893614,0.17925531914893614,0.24430382,0.18360595
8474157,Max Pacioretty,2012-13,0.6486486486486487,0.5118109,0.26491293,0.541723,0.7462297,0.8863636363636364,0.23771498771498767,0.2045067,0.27681008
8474161,Jakub Voracek,2012-13,0.575,0.6385944,0.35169873,0.61689,0.94051707,0.9583333333333334,0.3833333333333334,0.32362705,0.2651913
8474164,Jonathon Blum,2012-13,0.34782608695652173,0.39384648,0.2002622,0.39164087,0.582927,0.2,-0.14782608695652172,0.19128612,0.19137867
8474166,Alec Martinez,2012-13,0.26666666666666666,0.27107182,0.09333975,0.2411354,0.41975936,0.18518518518518517,-0.08148148148148149,0.17862396,0.14779565
8474184,Keaton Ellerby,2012-13,0.2222222222222222,0.31585988,0.09484181,0.2736046,0.48737556,0.06818181818181818,-0.15404040404040403,0.21377096,0.1787628
8474189,Lars Eller,2012-13,0.22077922077922077,0.36832485,0.12059743,0.33503455,0.5914135,0.6521739130434783,0.43139469226425753,0.25637895,0.21443713
8474190,Wayne Simmonds,2012-13,0.375,0.49952787,0.23068698,0.4661269,0.7799265,0.7111111111111111,0.33611111111111114,0.3137996,0.23543991
8474192,Matt Frattin,2012-13,0.0,0.2257464,0.012455146,0.17348228,0.50132805,0.52,0.52,0.32784575,0.16102713
8474218,Jason Demers,2012-13,0.32,0.40928364,0.14314862,0.36468214,0.61175346,0.13636363636363635,-0.18363636363636365,0.24707133,0.22153352
8474250,Zack Smith,2012-13,0.16363636363636364,0.24501407,0.08931655,0.21589817,0.3975533,0.3125,0.14886363636363636,0.18165512,0.12658162
8474291,Jay Beagle,2012-13,0.0967741935483871,0.18437889,0.020762721,0.15062605,0.41966692,0.16666666666666666,0.06989247311827956,0.26904088,0.12986332
8474518,Davis Drewiske,2012-13,0.13157894736842105,0.18857971,0.071404584,0.1722829,0.3238014,0.2413793103448276,0.10980036297640655,0.1515185,0.10087832
8474519,Jack Hillen,2012-13,0.34375,0.3027889,0.13634373,0.264743,0.52203,0.391304347826087,0.04755434782608697,0.257287,0.12839927
8474520,Jason Garrison,2012-13,0.2465753424657534,0.23712763,0.10152356,0.21783952,0.3899244,0.3404255319148936,0.0938501894491402,0.17208488,0.11631596
8474535,Chris Mueller,2012-13,0.2,0.23431857,0.00282368,0.19812185,0.5621893,0.2777777777777778,0.07777777777777778,0.36406744,0.19529817
8474563,Drew Doughty,2012-13,0.5263157894736842,0.610738,0.33150792,0.56959397,0.8416985,0.4583333333333333,-0.06798245614035087,0.27210456,0.23808604
8474564,Steven Stamkos,2012-13,1.1097560975609757,1.0102262,0.66603845,1.1419777,1.146557,1.1875,0.07774390243902429,0.0045793056,0.4759392
8474565,Alex Pietrangelo,2012-13,0.5443037974683544,0.56896514,0.31708902,0.5377075,0.86561066,0.5106382978723404,-0.03366549959601406,0.32790315,0.22061849
8474567,Zach Bogosian,2012-13,0.23943661971830985,0.4122083,0.15149295,0.3525148,0.54986644,0.42424242424242425,0.1848058045241144,0.19735163,0.20102185
8474568,Luke Schenn,2012-13,0.2682926829268293,0.41058078,0.13681825,0.348026,0.57868814,0.23404255319148937,-0.03425012973533992,0.23066214,0.21120776
8474569,Colin Wilson,2012-13,0.4146341463414634,0.5776407,0.26980293,0.46416855,0.82770747,0.76,0.3453658536585366,0.36353892,0.19436562
8474570,Cody Hodgson,2012-13,0.25,0.3762613,0.09267962,0.34253633,0.6529575,0.7083333333333334,0.45833333333333337,0.31042117,0.24985671
8474571,Mikkel Boedker,2012-13,0.4117647058823529,0.4740034,0.22782518,0.44286537,0.7128111,0.5416666666666666,0.1299019607843137,0.26994574,0.21504019
8474574,Tyler Myers,2012-13,0.4625,0.56271255,0.31543297,0.5225398,0.76727116,0.20512820512820512,-0.2573717948717949,0.24473137,0.20710683
8474578,Erik Karlsson,2012-13,0.6,0.64073324,0.33450592,0.5732051,0.88108087,0.8235294117647058,0.22352941176470587,0.30787575,0.2386992
8474579,Luca Sbisa,2012-13,0.16176470588235295,0.35266507,0.115351126,0.299035,0.5038573,0.1951219512195122,0.03335724533715925,0.2048223,0.18368389
8474584,Michael Del Zotto,2012-13,0.23404255319148937,0.38768336,0.16007844,0.3984802,0.5809302,0.45652173913043476,0.2224791859389454,0.18244997,0.23840177
8474586,Jordan Eberle,2012-13,0.6231884057971014,0.6465885,0.3529114,0.6224244,0.8096811,0.7708333333333334,0.14764492753623193,0.1872567,0.269513
8474589,Tyler Ennis,2012-13,0.5975609756097561,0.6673283,0.40995207,0.5872498,0.8597531,0.6595744680851063,0.06201349247535026,0.27250326,0.17729774
8474590,John Carlson,2012-13,0.45121951219512196,0.478315,0.2301389,0.4007228,0.70996946,0.4583333333333333,0.007113821138211351,0.30924666,0.1705839
8474612,Travis Hamonic,2012-13,0.41935483870967744,0.46719772,0.21744356,0.39412612,0.6767997,0.20833333333333334,-0.2110215053763441,0.2826736,0.17668256
8474668,Dale Weise,2012-13,0.0,0.26311758,0.033241022,0.20984817,0.5360518,0.15,0.15,0.32620364,0.17660715
8474673,TJ Brodie,2012-13,0.0,0.30111477,0.06408701,0.2719016,0.55431616,0.2978723404255319,0.2978723404255319,0.28241456,0.2078146
8474681,Andrei Loktionov,2012-13,0.3684210526315789,0.41402575,0.19165698,0.44834554,0.6521259,0.42857142857142855,0.06015037593984962,0.20378035,0.25668857
8474685,Matt Calvert,2012-13,0.47619047619047616,0.5033288,0.2855134,0.4621064,0.684509,0.38095238095238093,-0.09523809523809523,0.22240257,0.176593
8474705,Mark Olver,2012-13,0.5,0.3821667,0.13967569,0.39275444,0.5880744,0.1875,-0.3125,0.19531995,0.25307876
8474707,Philip Larsen,2012-13,0.3333333333333333,0.28280607,0.10488547,0.30440724,0.4360545,0.15625,-0.17708333333333331,0.13164726,0.19952178
8474709,Matt Martin,2012-13,0.20588235294117646,0.35835686,0.12608594,0.31637445,0.59769994,0.22916666666666666,0.023284313725490197,0.2813255,0.19028851
8474716,Jared Spurgeon,2012-13,0.22641509433962265,0.36023986,0.121129066,0.32075357,0.5984284,0.38461538461538464,0.158200290275762,0.27767485,0.19962451
8474719,Teemu Hartikainen,2012-13,0.4166666666666667,0.41730067,0.16537696,0.40663633,0.5849543,0.13043478260869565,-0.28623188405797106,0.178318,0.24125937
8474739,Tommy Wingels,2012-13,0.0,0.22848438,0.014212314,0.18193245,0.5219989,0.30952380952380953,0.30952380952380953,0.34006643,0.16772014
8475098,Tyler Bozak,2012-13,0.3902439024390244,0.45628232,0.23667742,0.44227502,0.7334015,0.6086956521739131,0.21845174973488868,0.29112646,0.2055976
8475118,Matt Gilroy,2012-13,0.1896551724137931,0.23021612,0.0931882,0.21027662,0.42812356,0.0,-0.1896551724137931,0.21784694,0.11708842
8475149,Marcus Johansson,2012-13,0.391304347826087,0.48852026,0.2383056,0.45244285,0.7823634,0.6470588235294118,0.2557544757033248,0.32992056,0.21413726
8475150,Jordan Caron,2012-13,0.30434782608695654,0.38855034,0.13101576,0.36230806,0.66252625,0.17647058823529413,-0.1278772378516624,0.3002182,0.23129229
8475151,Kyle Palmieri,2012-13,0.1,0.33148456,0.05062043,0.27806243,0.6066001,0.5,0.4,0.32853767,0.227442
8475158,Ryan O'Reilly,2012-13,0.35135135135135137,0.48599145,0.22917129,0.43755028,0.72905636,0.6896551724137931,0.3383038210624418,0.29150608,0.20837899
8475160,Kyle Clifford,2012-13,0.18421052631578946,0.36848393,0.12719202,0.33223557,0.59442514,0.2916666666666667,0.10745614035087722,0.26218957,0.20504355
8475166,John Tavares,2012-13,0.8481012658227848,0.8131553,0.5053568,0.8619975,0.97255296,0.9791666666666666,0.13106540084388185,0.11055547,0.3566407
8475167,Victor Hedman,2012-13,0.3291139240506329,0.43968955,0.1629742,0.36218208,0.6301791,0.45454545454545453,0.12543153049482164,0.26799703,0.19920789
8475168,Matt Duchene,2012-13,0.8375,0.76161534,0.49695835,0.8428397,0.97002006,0.9148936170212766,0.07739361702127656,0.12718034,0.34588137
8475169,Evander Kane,2012-13,0.589041095890411,0.6012897,0.33494198,0.6023987,0.8030616,0.6875,0.09845890410958902,0.20066291,0.2674567
8475170,Brayden Schenn,2012-13,0.25,0.36160016,0.08302913,0.31534332,0.63006914,0.5531914893617021,0.30319148936170215,0.31472582,0.2323142
8475171,Oliver Ekman-Larsson,2012-13,0.22916666666666666,0.3654223,0.13389942,0.33433583,0.6008194,0.5,0.27083333333333337,0.26648358,0.20043641
8475172,Nazem Kadri,2012-13,0.41379310344827586,0.4498212,0.20915022,0.42578816,0.6814931,0.9166666666666666,0.5028735632183907,0.25570494,0.21663794
8475175,Magnus Paajarvi,2012-13,0.425,0.5455789,0.23653951,0.45061913,0.79039514,0.38095238095238093,-0.04404761904761906,0.339776,0.21407962
8475179,Dmitry Kulikov,2012-13,0.3611111111111111,0.43342263,0.2121314,0.36159638,0.647207,0.29411764705882354,-0.06699346405228757,0.28561065,0.14946498
8475181,Nick Leddy,2012-13,0.15217391304347827,0.3354693,0.11736302,0.29632342,0.55477744,0.375,0.22282608695652173,0.25845402,0.1789604
8475185,Jacob Josefson,2012-13,0.35714285714285715,0.4273758,0.22352731,0.40898952,0.67044353,0.13636363636363635,-0.2207792207792208,0.26145402,0.1854622
8475186,John Moore,2012-13,0.0,0.29446727,0.07276473,0.2692692,0.53140974,0.23333333333333334,0.23333333333333334,0.26214054,0.19650447
8475266,Tomas Vincour,2012-13,0.08333333333333333,0.31851608,0.062161904,0.25266975,0.5924709,0.23529411764705882,0.1519607843137255,0.33980113,0.19050784
8475323,Marcus Kruger,2012-13,0.0,0.3320573,0.07006315,0.27864924,0.61158085,0.2765957446808511,0.2765957446808511,0.3329316,0.2085861
8475613,Nate Prosser,2012-13,0.0,0.22788115,0.004146548,0.18001544,0.42636773,0.0,0.0,0.24635229,0.1758689
8475619,Aaron Volpatti,2012-13,0.13333333333333333,0.201466,0.025880618,0.16273989,0.4933035,0.06060606060606061,-0.07272727272727272,0.3305636,0.13685927
8475637,Bobby Butler,2012-13,0.5833333333333334,0.47873536,0.21934956,0.47063142,0.67906827,0.3235294117647059,-0.25980392156862747,0.20843685,0.25128186
8475640,Erik Gustafsson,2012-13,0.0,0.25582674,0.035771675,0.20524652,0.47948983,0.2962962962962963,0.2962962962962963,0.2742433,0.16947484
8475690,Chris Tanev,2012-13,0.034482758620689655,0.27618772,0.07368288,0.21609172,0.44400832,0.18421052631578946,0.14972776769509982,0.2279166,0.14240885
8475692,Mats Zuccarello,2012-13,0.5476190476190477,0.50424516,0.196252,0.47066808,0.7821524,0.5333333333333333,-0.014285714285714346,0.31148434,0.2744161
8475764,Cam Fowler,2012-13,0.5263157894736842,0.5702489,0.30244714,0.5187719,0.8101728,0.2972972972972973,-0.22901849217638687,0.2914009,0.21632475
8475784,Jeff Skinner,2012-13,0.7682926829268293,0.7499329,0.42816734,0.7863163,0.9944357,0.5714285714285714,-0.1968641114982579,0.20811945,0.35814893
8475788,Alexander Burmistrov,2012-13,0.2702702702702703,0.37716132,0.14216387,0.3364502,0.64430463,0.22727272727272727,-0.04299754299754302,0.30785444,0.19428632
8475791,Taylor Hall,2012-13,0.6461538461538462,0.63440424,0.32611188,0.6404771,0.81900513,1.1111111111111112,0.46495726495726497,0.17852801,0.31436524
8475794,Tyler Seguin,2012-13,0.2972972972972973,0.43413284,0.16127744,0.38276723,0.67565316,0.6666666666666666,0.3693693693693693,0.29288593,0.22148979
8448208,Jaromir Jagr,2013-14,0.7397260273972602,0.651569,0.41528273,0.62716645,0.90158457,0.8170731707317073,0.07734714333444703,0.27441812,0.21188372
8457981,Teemu Selanne,2013-14,0.8048780487804879,0.7157951,0.4448444,0.688672,0.89444053,0.421875,-0.38300304878048785,0.20576853,0.24382761
8458537,Ray Whitney,2013-14,0.9390243902439024,0.61370623,0.3913334,0.63887745,0.81987554,0.463768115942029,-0.4752562743018734,0.18099809,0.24754405
8458951,Sergei Gonchar,2013-14,0.5,0.35534328,0.20660268,0.3724492,0.5831118,0.2894736842105263,-0.21052631578947367,0.21066263,0.16584651
8459442,Saku Koivu,2013-14,0.5135135135135135,0.49820548,0.2625063,0.5111532,0.6643919,0.4461538461538462,-0.06735966735966731,0.15323865,0.24864691
8459444,Todd Bertuzzi,2013-14,0.5352112676056338,0.43612835,0.22090699,0.4272765,0.5874031,0.2711864406779661,-0.26402482692766766,0.16012663,0.2063695
8459670,Kimmo Timonen,2013-14,0.5657894736842105,0.3222232,0.18920271,0.35355774,0.43624967,0.45454545454545453,-0.11124401913875598,0.08269194,0.16435502
8460492,Ed Jovanovski,2013-14,0.19696969696969696,0.20566289,0.05963278,0.20281433,0.26588184,0.13513513513513514,-0.06183456183456182,0.06306751,0.14318155
8460496,Ryan Smyth,2013-14,0.5609756097560976,0.46966028,0.25787637,0.4997424,0.6602251,0.3194444444444444,-0.2415311653116532,0.1604827,0.24186602
8460542,Patrik Elias,2013-14,0.9629629629629629,0.6983527,0.44464487,0.67044705,0.8567947,0.8153846153846154,-0.14757834757834754,0.18634766,0.22580218
8460621,Daniel Alfredsson,2013-14,0.7866666666666666,0.5543948,0.39241055,0.6003277,0.7274556,0.7205882352941176,-0.06607843137254898,0.12712795,0.20791712
8460626,Bryce Salvador,2013-14,0.10975609756097561,0.14831498,0.07873738,0.12947035,0.22314176,0.1,-0.009756097560975605,0.09367141,0.05073297
8460720,Eric Boulton,2013-14,0.0,0.08900753,0.020696027,0.058049183,0.1705229,0.17391304347826086,0.17391304347826086,0.11247371,0.037353158
8462038,Shane Doan,2013-14,0.6329113924050633,0.5323385,0.31694242,0.52730805,0.7479241,0.6811594202898551,0.048248027884791767,0.22061604,0.21036562
8462041,Radek Dvorak,2013-14,0.2876712328767123,0.2316615,0.120349854,0.248239,0.32873443,0.15,-0.13767123287671232,0.08049543,0.12788914
