playerId,skaterFullName,seasonId,pred_season,ppg_last1,pred_ppg,ppg_next,gp_next,eval_ok,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90
8468056,Riku Hahl,20032004,20052006,0.16666666666666666,0.21913971,,,False,0.059020065,0.19382158,0.47182187
8468064,Martin Erat,20032004,20052006,0.2962962962962963,0.38487116,0.6125,80.0,True,0.13484666,0.38426083,0.58186054
8468083,Henrik Zetterberg,20032004,20052006,0.5569620253164557,0.62506217,1.103896103896104,77.0,True,0.3322758,0.5929869,0.84214
8468085,Radim Vrbata,20032004,20052006,0.4605263157894737,0.59862816,0.639344262295082,61.0,True,0.3112927,0.53583884,0.7977313
8468090,Garnet Exelby,20032004,20052006,0.13333333333333333,0.17989634,0.13333333333333333,75.0,True,0.021437628,0.16262917,0.3434534
8468101,Radek Martinek,20032004,20052006,0.19696969696969696,0.23208871,0.22972972972972974,74.0,True,0.082511306,0.21083064,0.357541
8468105,Alexander Khavanov,20032004,20052006,0.4074074074074074,0.28393397,0.1875,64.0,True,0.14666682,0.283147,0.49072197
8468150,Lynn Loyns,20032004,20052006,0.15789473684210525,0.23224425,0.0,1.0,False,0.032236885,0.22992516,0.5326834
8468161,Brandon Reid,20032004,20052006,0.7142857142857143,0.49603394,,,False,0.20544085,0.5225169,0.9027044
8468162,Jerred Smithson,20032004,20052006,0.09090909090909091,0.16571172,0.21212121212121213,66.0,True,0.02321654,0.15335122,0.3900065
8468172,Ruslan Fedotenko,20032004,20052006,0.42105263157894735,0.4277927,0.5125,80.0,True,0.27334177,0.4148245,0.6956504
8468213,Jim Vandermeer,20032004,20052006,0.125,0.16802247,0.3157894736842105,76.0,True,0.013672714,0.15481436,0.3523823
8468224,Sean Avery,20032004,20052006,0.29411764705882354,0.27310386,0.52,75.0,True,0.10515402,0.28078562,0.4356266
8468252,Eric Godard,20032004,20052006,0.0,0.18895803,0.07017543859649122,57.0,True,0.011957857,0.15154774,0.41069487
8468300,Richard Scott,20032004,20052006,0.0,0.16989855,,,False,-0.0039056498,0.16432206,0.41581115
8468427,Brian Pothier,20032004,20052006,0.42857142857142855,0.31976804,0.45454545454545453,77.0,True,0.0703275,0.2892904,0.4705319
8468432,Steve Reinprecht,20032004,20052006,0.6623376623376623,0.6239438,0.65,80.0,True,0.40397987,0.5741544,0.83034825
8468434,Andy McDonald,20032004,20052006,0.45652173913043476,0.48723602,1.0365853658536586,82.0,True,0.18268384,0.43228754,0.7005976
8468443,Jean-Pierre Vigier,20032004,20052006,0.0,0.14263645,0.24390243902439024,41.0,True,-0.0144832805,0.14222926,0.34520537
8468463,Mathieu Darche,20032004,20052006,0.0,0.14428444,,,False,-0.0032647112,0.11160963,0.33409524
8468466,Mark Rycroft,20032004,20052006,0.3333333333333333,0.25911304,0.125,80.0,True,0.02940437,0.26156002,0.51233333
8468478,Mike Weaver,20032004,20052006,0.125,0.14970244,0.16981132075471697,53.0,True,0.037996635,0.13689539,0.2996599
8468482,Dany Heatley,20032004,20052006,1.155844155844156,0.7729496,1.2560975609756098,82.0,True,0.61346287,0.7909239,1.0855048
8468483,Marian Gaborik,20032004,20052006,0.8024691358024691,0.82472926,1.0153846153846153,65.0,True,0.580006,0.8407587,1.036107
8468484,Rostislav Klesla,20032004,20052006,0.2222222222222222,0.26341608,0.37254901960784315,51.0,True,0.11652496,0.25818646,0.36113286
8468485,Raffi Torres,20032004,20052006,0.29411764705882354,0.24296612,0.5,82.0,True,0.06028284,0.21080352,0.44089803
8468486,Scott Hartnell,20032004,20052006,0.4146341463414634,0.461216,0.5925925925925926,81.0,True,0.29953536,0.421445,0.7160491
8468492,Alexei Smirnov,20032004,20052006,0.11363636363636363,0.1881044,,,False,0.023862578,0.16206238,0.47320375
8468493,Ron Hainsey,20032004,20052006,0.0,0.18259709,0.3090909090909091,55.0,True,0.024757134,0.1502591,0.33797345
8468494,Vaclav Nedorost,20032004,20052006,0.21428571428571427,0.2169198,,,False,0.07255293,0.20095591,0.4270684
8468496,Marcel Hossa,20032004,20052006,0.38235294117647056,0.3988378,0.25,64.0,True,0.17199671,0.4046616,0.64351565
8468498,Brooks Orpik,20032004,20052006,0.0,0.16631362,0.140625,64.0,True,0.002116742,0.15964,0.3385775
8468499,Krys Kolanos,20032004,20052006,0.0,0.3358541,0.2,15.0,True,0.02876407,0.34076887,0.5328128
8468500,Alex Frolov,20032004,20052006,0.3924050632911392,0.44731295,0.782608695652174,69.0,True,0.23726366,0.48508272,0.6935724
8468501,Anton Volchenkov,20032004,20052006,0.2807017543859649,0.34957084,0.22666666666666666,75.0,True,0.16272892,0.33332777,0.49022943
8468505,Steve Ott,20032004,20052006,0.2692307692307692,0.3555518,0.2682926829268293,82.0,True,0.113809995,0.31048545,0.6000841
8468506,Brian Sutherby,20032004,20052006,0.1527777777777778,0.19062874,0.39473684210526316,76.0,True,0.055884533,0.17078826,0.4136379
8468507,Martin Samuelsson,20032004,20052006,0.125,0.2192153,,,False,0.049518786,0.19894353,0.51741123
8468508,Justin Williams,20032004,20052006,0.5853658536585366,0.63678557,0.926829268292683,164.0,True,0.34251392,0.55118036,0.8346599
8468510,Jeff Taffe,20032004,20052006,0.2,0.25338802,0.0,4.0,False,0.0366143,0.23381972,0.50976646
8468512,Tomas Kurka,20032004,20052006,0.35714285714285715,0.29211032,,,False,0.06161408,0.33687964,0.58997667
8468513,Nick Schultz,20032004,20052006,0.13333333333333333,0.19690499,0.17721518987341772,79.0,True,0.06326841,0.1800644,0.33402345
8468517,Andy Hilbert,20032004,20052006,0.21428571428571427,0.27559844,0.574468085106383,47.0,True,0.06244039,0.22658858,0.47881097
8468520,Kurtis Foster,20032004,20052006,0.0,0.15462707,0.4827586206896552,116.0,True,-0.0018654427,0.12623306,0.30691618
8468523,Matt Pettinger,20032004,20052006,0.0,0.14766695,0.5352112676056338,71.0,True,-0.010194122,0.12110262,0.38135913
8468526,Jarret Stoll,20032004,20052006,0.25,0.3266102,0.8292682926829268,82.0,True,0.056503452,0.2601777,0.5602973
8468531,Kris Vernarsky,20032004,20052006,0.07142857142857142,0.21319453,,,False,0.033722237,0.18488976,0.5063679
8468534,Andreas Lilja,20032004,20052006,0.2054794520547945,0.18434098,0.18292682926829268,82.0,True,0.0652403,0.17748931,0.32825112
8468539,Ivan Huml,20032004,20052006,0.4146341463414634,0.43611702,,,False,0.25616652,0.40660274,0.6245567
8468541,Jakub Cutta,20032004,20052006,0.0,0.15729497,,,False,-0.001366799,0.14939356,0.33451402
8468554,Igor Radulov,20032004,20052006,0.7142857142857143,0.48969558,,,False,0.21593997,0.5063416,0.88022596
8468560,Ryan Bayda,20032004,20052006,0.56,0.48080912,,,False,0.13826981,0.44030702,0.81438166
8468568,Kurt Sauer,20032004,20052006,0.0375,0.18431176,0.13513513513513514,37.0,True,0.041234873,0.14576605,0.32446858
8468577,Niclas Wallin,20032004,20052006,0.12987012987012986,0.13410456,0.16,50.0,True,0.045142848,0.10323559,0.2531628
8468598,Lubomir Visnovsky,20032004,20052006,0.42105263157894735,0.34577793,0.8375,80.0,True,0.1302115,0.34861845,0.56406295
8468615,Michael Danton,20032004,20052006,0.11764705882352941,0.19273831,,,False,0.015638314,0.15544635,0.44644636
8468660,Darcy Hordichuk,20032004,20052006,0.0,0.12589125,0.17567567567567569,74.0,True,-0.0048381956,0.09115733,0.2930648
8468712,Lubomir Sekeras,20032004,20052006,0.18333333333333332,0.22361669,,,False,0.09248481,0.2026609,0.4121646
8468717,Zdenek Kutlak,20032004,20052006,0.25,0.2406606,,,False,0.049419597,0.2287381,0.45705312
8468726,Chad Wiseman,20032004,20052006,0.0,0.1832046,1.0,1.0,False,0.00036880973,0.13808063,0.46603417
8468747,Tomi Pettinen,20032004,20052006,0.0,0.18004534,0.0,18.0,True,0.002238901,0.109867305,0.32382458
8468766,Andrej Nedorost,20032004,20052006,0.08333333333333333,0.18114978,,,False,0.020650165,0.17355403,0.3997395
8468770,Simon Gamache,20032004,20052006,0.0,0.19922209,0.2692307692307692,26.0,True,0.0044571073,0.13833886,0.4567954
8468789,Jason Williams,20032004,20052006,0.375,0.34894192,0.725,80.0,True,0.08892073,0.36009663,0.6466939
8468927,Steve Montador,20032004,20052006,0.04,0.17688368,0.1206896551724138,58.0,True,0.034126442,0.14439306,0.31053907
8469143,Travis Roche,20032004,20052006,0.0,0.17677703,,,False,-0.0005231878,0.16207232,0.36844063
8469442,Duvie Westcott,20032004,20052006,0.1794871794871795,0.16673543,0.358974358974359,78.0,True,0.045736976,0.14008386,0.3134184
8469454,Ilya Kovalchuk,20032004,20052006,0.8271604938271605,0.6809747,1.2564102564102564,78.0,True,0.5310663,0.7363305,0.96030384
8469455,Jason Spezza,20032004,20052006,0.6363636363636364,0.5144784,1.3235294117647058,68.0,True,0.22567344,0.51986,0.8954709
8469456,Alexander Svitov,20032004,20052006,0.12698412698412698,0.20566083,,,False,0.03960715,0.17401253,0.50641143
8469457,Stephen Weiss,20032004,20052006,0.2727272727272727,0.37054214,0.5121951219512195,41.0,True,0.14699584,0.33872157,0.62803465
8469458,Stanislav Chistov,20032004,20052006,0.379746835443038,0.44407073,,,False,0.22730367,0.43341944,0.6680514
8469460,Mike Komisarek,20032004,20052006,0.047619047619047616,0.18259709,0.08450704225352113,71.0,True,0.03136509,0.16150954,0.33045715
8469466,Ales Hemsky,20032004,20052006,0.5084745762711864,0.53692704,0.9506172839506173,81.0,True,0.26935086,0.4576127,0.76599336
8469467,Chuck Kobasew,20032004,20052006,0.2608695652173913,0.35318246,0.4025974025974026,77.0,True,0.096739806,0.31387904,0.61470145
8469470,Carlo Colaiacovo,20032004,20052006,0.5,0.3383977,0.3333333333333333,21.0,True,0.10371289,0.32640335,0.6010084
8469472,Shaone Morrisonn,20032004,20052006,0.0,0.16616468,0.175,80.0,True,0.0051272293,0.1709382,0.32349852
8469477,Lukas Krajicek,20032004,20052006,0.0,0.18437512,0.23880597014925373,67.0,True,-0.00011927575,0.18003178,0.33675534
8469491,Karel Pilar,20032004,20052006,0.4117647058823529,0.2898024,,,False,0.06339235,0.26422262,0.5289131
8469500,Michael Cammalleri,20032004,20052006,0.2857142857142857,0.35884288,0.6875,80.0,True,0.11820503,0.3555173,0.5900161
8469502,Jaroslav Bednar,20032004,20052006,0.40298507462686567,0.33134767,,,False,0.11861155,0.31866074,0.57785237
8469515,Tomas Malec,20032004,20052006,0.04878048780487805,0.15894772,0.0,2.0,False,0.01828727,0.15471883,0.29502553
8469542,Stephane Veilleux,20032004,20052006,0.13157894736842105,0.20840147,0.22535211267605634,71.0,True,0.028407408,0.17096713,0.48074007
8469544,Patrick Sharp,20032004,20052006,0.0,0.21390855,0.4305555555555556,72.0,True,0.030393137,0.18506123,0.5061643
8469568,Tomas Surovy,20032004,20052006,0.4230769230769231,0.38605726,0.4716981132075472,53.0,True,0.13577622,0.38594297,0.61429363
8469619,Dennis Seidenberg,20032004,20052006,0.22413793103448276,0.2933588,0.2857142857142857,63.0,True,0.12097643,0.2686061,0.42690822
8469656,Jason King,20032004,20052006,0.25,0.33544135,,,False,0.07634515,0.28543103,0.5639689
8469696,Petr Cajanek,20032004,20052006,0.7450980392156863,0.52141356,0.5774647887323944,71.0,True,0.2504256,0.53615564,0.8220913
8469710,Ivan Majesky,20032004,20052006,0.14634146341463414,0.1803177,0.15789473684210525,57.0,True,0.047293168,0.16210988,0.3404773
8469759,Vernon Fiddler,20032004,20052006,0.3157894736842105,0.30215672,0.3,40.0,True,0.06016183,0.31439182,0.55788636
8469765,Marc-Andre Bergeron,20032004,20052006,0.4,0.26371762,0.4666666666666667,75.0,True,0.03002538,0.27215752,0.5635399
8469997,Mark Hartigan,20032004,20052006,0.30434782608695654,0.25272125,0.36363636363636365,33.0,True,0.056313626,0.25113425,0.51171046
8470030,Lasse Pirjeta,20032004,20052006,0.4117647058823529,0.30477837,0.28,25.0,True,0.13030434,0.30519223,0.577707
8470041,Rick Nash,20032004,20052006,0.527027027027027,0.6219938,1.0,54.0,True,0.3234784,0.56455296,0.8396643
8470105,Scottie Upshall,20032004,20052006,0.125,0.31509414,0.4791666666666667,48.0,True,0.029633101,0.22186819,0.6206954
8470151,Jay Bouwmeester,20032004,20052006,0.1951219512195122,0.28512698,0.5609756097560976,82.0,True,0.10160317,0.22286017,0.48803514
8470153,Pierre-Marc Bouchard,20032004,20052006,0.4,0.408983,0.7375,80.0,True,0.15093854,0.4064342,0.6250512
8470162,Matt Stajan,20032004,20052006,1.0,0.47920847,0.3375,80.0,True,0.23235191,0.5183386,0.9482244
8470192,Steve Eminger,20032004,20052006,0.11764705882352941,0.261264,0.2727272727272727,66.0,True,0.022109956,0.19048688,0.43514407
8470549,Peter Sejna,20032004,20052006,1.0,0.5137664,0.3333333333333333,6.0,False,0.23076566,0.5040639,0.9637992
8444919,Tommy Albelin,20052006,20062007,0.08888888888888889,0.12041341,,,False,0.03508012,0.1276901,0.33151242
8445000,Dave Andreychuk,20052006,20062007,0.47560975609756095,0.41494995,,,False,0.26559946,0.45264512,0.68884945
8445550,Rob Blake,20052006,20062007,0.6216216216216216,0.4797155,0.4722222222222222,72.0,True,0.29271245,0.4821123,0.73020524
8445575,Peter Bondra,20052006,20062007,0.6363636363636364,0.612633,0.3783783783783784,37.0,True,0.45850927,0.5836766,0.8287021
8445735,Rod Brind'Amour,20052006,20062007,0.48717948717948717,0.45794776,1.0512820512820513,78.0,True,0.28067973,0.43707946,0.68655163
8445739,Patrice Brisebois,20052006,20062007,0.43661971830985913,0.30769038,0.3333333333333333,33.0,True,0.18259358,0.33620715,0.4796313
8446003,Andrew Cassels,20052006,20062007,0.4482758620689655,0.5296646,,,False,0.3371924,0.533774,0.73863935
8446053,Chris Chelios,20052006,20062007,0.30434782608695654,0.2730271,0.15492957746478872,71.0,True,0.14813006,0.25381303,0.45111287
8446407,Eric Desjardins,20052006,20062007,0.25,0.24849366,,,False,0.10672406,0.23233485,0.4385947
8446408,Rob DiMaio,20052006,20062007,0.34782608695652173,0.22308217,,,False,0.10231377,0.20093179,0.4286583
8446454,Tie Domi,20052006,20062007,0.25,0.20569754,,,False,0.11255917,0.19634546,0.41560498
8446485,Kris Draper,20052006,20062007,0.5970149253731343,0.40131497,0.35802469135802467,81.0,True,0.23560035,0.37852082,0.7390911
8446788,Sergei Fedorov,20052006,20062007,0.8125,0.73104686,0.5753424657534246,73.0,True,0.52240276,0.6701375,0.8782799
8446830,Tom Fitzgerald,20052006,20062007,0.2463768115942029,0.19006543,,,False,0.066171445,0.16508642,0.4045996
8447091,Martin Gelinas,20052006,20062007,0.4605263157894737,0.41870168,0.5365853658536586,82.0,True,0.24285024,0.4216984,0.6815658
8447958,Bobby Holik,20052006,20062007,0.6829268292682927,0.56681025,0.35365853658536583,82.0,True,0.35348058,0.50259596,0.80363715
8448091,Brett Hull,20052006,20062007,0.8395061728395061,0.70830214,,,False,0.5190916,0.63351405,0.84817547
8448208,Jaromir Jagr,20052006,20062007,0.961038961038961,0.8321312,1.170731707317073,82.0,True,0.5864179,0.81615764,0.9859186
8448622,John LeClair,20052006,20062007,0.7333333333333333,0.6092743,0.3333333333333333,21.0,True,0.44263747,0.59328496,0.809844
8448769,Brian Leetch,20052006,20062007,0.7083333333333334,0.5456944,,,False,0.4278052,0.5686586,0.78303313
8448782,Mario Lemieux,20052006,20062007,0.9,0.6801392,,,False,0.38637754,0.6862512,0.86301225
8448825,Trevor Linden,20052006,20062007,0.43902439024390244,0.4177408,0.3125,80.0,True,0.24203672,0.4267622,0.7011119
8449137,Bryan Marchment,20052006,20062007,0.05333333333333334,0.14586781,,,False,0.065768465,0.13964443,0.36899367
8449545,Scott Mellanby,20052006,20062007,0.45588235294117646,0.43253437,0.5217391304347826,69.0,True,0.21556306,0.4279412,0.6829164
8449645,Mike Modano,20052006,20062007,0.5789473684210527,0.64842135,0.7288135593220338,59.0,True,0.47804332,0.6276476,0.90555185
8449654,Alexander Mogilny,20052006,20062007,0.8108108108108109,0.69401646,,,False,0.5236761,0.70223206,0.86604255
8449807,Petr Nedved,20052006,20062007,0.5679012345679012,0.48922956,0.3,40.0,True,0.33426592,0.4950674,0.72995096
8449893,Joe Nieuwendyk,20052006,20062007,0.78125,0.6242381,0.5333333333333333,15.0,True,0.4645484,0.57305264,0.84456295
8449924,Teppo Numminen,20052006,20062007,0.27419354838709675,0.27293724,0.3670886075949367,79.0,True,0.18191339,0.3095463,0.48006022
8449957,Lyle Odelein,20052006,20062007,0.1951219512195122,0.1493313,,,False,0.08876637,0.15685147,0.381912
8450550,Keith Primeau,20052006,20062007,0.4074074074074074,0.3629334,,,False,0.16175094,0.36135766,0.6357778
8450725,Mark Recchi,20052006,20062007,0.9146341463414634,0.7078312,0.8292682926829268,82.0,True,0.5276914,0.6414894,0.84384906
8450817,Mike Ricci,20052006,20062007,0.36619718309859156,0.36489213,0.14285714285714285,7.0,False,0.18966052,0.34329498,0.61367977
8450824,Luke Richardson,20052006,20062007,0.09375,0.1017523,0.1111111111111111,27.0,True,0.053532872,0.09424827,0.31108966
8450900,Gary Roberts,20052006,20062007,0.6666666666666666,0.53765833,0.6086956521739131,69.0,True,0.39575776,0.5134536,0.8114447
8450941,Luc Robitaille,20052006,20062007,0.6375,0.5284513,,,False,0.33359167,0.53851736,0.74757755
8450978,Jeremy Roenick,20052006,20062007,0.7580645161290323,0.67819744,0.4,70.0,True,0.51545554,0.670238,0.8566658
8451101,Joe Sakic,20052006,20062007,1.0740740740740742,0.8200472,1.2195121951219512,82.0,True,0.54736876,0.7984889,1.0200455
8451224,Mathieu Schneider,20052006,20062007,0.5897435897435898,0.41958904,0.7647058823529411,68.0,True,0.26153365,0.45271057,0.69840235
8451302,Brendan Shanahan,20052006,20062007,0.6463414634146342,0.6460951,0.9253731343283582,67.0,True,0.50114524,0.6615716,0.8497614
8451359,Mike Sillinger,20052006,20062007,0.3157894736842105,0.36574692,0.7195121951219512,82.0,True,0.19329682,0.34827304,0.65451664
8451774,Mats Sundin,20052006,20062007,0.9259259259259259,0.80923,1.0133333333333334,75.0,True,0.6001287,0.7872276,0.9707362
8451972,Scott Thornton,20052006,20062007,0.3375,0.3214719,0.22413793103448276,58.0,True,0.20041797,0.317757,0.61416423
8451991,Pierre Turgeon,20052006,20062007,0.5263157894736842,0.503194,0.4117647058823529,17.0,True,0.31428185,0.5280514,0.7210601
8452285,Wes Walz,20052006,20062007,0.43859649122807015,0.33105132,0.3870967741935484,62.0,True,0.18153909,0.3402458,0.6034265
8452353,Eric Weinrich,20052006,20062007,0.2375,0.1894615,,,False,0.096893325,0.18812844,0.41747132
8452371,Glen Wesley,20052006,20062007,0.08108108108108109,0.14579046,0.19117647058823528,68.0,True,0.07946654,0.13549894,0.3553387
8452569,Scott Young,20052006,20062007,0.3018867924528302,0.40090403,,,False,0.19604069,0.38843927,0.65936524
8452578,Steve Yzerman,20052006,20062007,0.68,0.6335144,,,False,0.50136036,0.67892325,0.81233615
8455429,Tony Amonte,20052006,20062007,0.6625,0.59955317,0.37037037037037035,81.0,True,0.44692653,0.575805,0.79128253
8455521,Stu Barnes,20052006,20062007,0.37662337662337664,0.37505978,0.3048780487804878,82.0,True,0.21321855,0.36440918,0.63281554
8455666,Bob Boughner,20052006,20062007,0.09259259259259259,0.10982123,,,False,0.049800433,0.09655869,0.32815215
8455805,Keith Carney,20052006,20062007,0.10144927536231885,0.142588,0.2125,80.0,True,0.061384365,0.15810458,0.3707821
8455919,Craig Conroy,20052006,20062007,0.746031746031746,0.6004826,0.4625,80.0,True,0.4052066,0.5834761,0.7407357
8456100,Jim Dowd,20052006,20062007,0.42028985507246375,0.31168643,0.12121212121212122,66.0,True,0.16299045,0.3257132,0.49733654
8456106,Dallas Drake,20052006,20062007,0.4430379746835443,0.30280817,0.2,60.0,True,0.1978103,0.3261079,0.52298343
8456283,Adam Foote,20052006,20062007,0.410958904109589,0.2956591,0.2033898305084746,59.0,True,0.1648769,0.29979783,0.4776268
8456430,Travis Green,20052006,20062007,0.25,0.28035903,0.06451612903225806,31.0,True,0.09920016,0.23726659,0.546042
8456464,Bill Guerin,20052006,20062007,0.8414634146341463,0.6796854,0.7272727272727273,77.0,True,0.4958668,0.65111876,0.8837597
8456531,Derian Hatcher,20052006,20062007,0.26666666666666666,0.20502865,0.10975609756097561,82.0,True,0.029028673,0.18536927,0.43603617
